 
 #iteration number           0
     0.131313131E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.135353535E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.139393939E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.140663993E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.140663993E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.143434343E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.147474747E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.151515152E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.155555556E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.159595960E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.163636364E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.167676768E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.171717172E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.175757576E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.179797980E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.183838384E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.187878788E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.191919192E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.195959596E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.200000000E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
 
 #iteration number           3
    -0.200000000E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.195959596E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.191919192E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.187878788E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.183838384E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.179797980E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.175757576E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.171717172E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.167676768E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.163636364E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.159595960E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.155555556E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.151515152E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.147474747E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.143434343E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.139393939E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138186826E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138097060E+01     0.996210856E+00     0.236087748E+02     0.293941571E-02     0.300269736E+00     0.400928206E+00     0.598120250E+01     0.199464152E+01
    -0.138006049E+01     0.992410278E+00     0.234625497E+02     0.589639726E-02     0.300537621E+00     0.401860396E+00     0.596239700E+01     0.198928014E+01
    -0.137913767E+01     0.988598162E+00     0.233163245E+02     0.887110451E-02     0.300803596E+00     0.402796584E+00     0.594358338E+01     0.198391581E+01
    -0.137820190E+01     0.984774403E+00     0.231700993E+02     0.118636993E-01     0.301067602E+00     0.403736786E+00     0.592476152E+01     0.197854850E+01
    -0.137725290E+01     0.980938892E+00     0.230238741E+02     0.148743454E-01     0.301329576E+00     0.404681019E+00     0.590593128E+01     0.197317814E+01
    -0.137629040E+01     0.977091522E+00     0.228776490E+02     0.179032088E-01     0.301589454E+00     0.405629296E+00     0.588709255E+01     0.196780469E+01
    -0.137531414E+01     0.973232180E+00     0.227314238E+02     0.209504574E-01     0.301847171E+00     0.406581634E+00     0.586824517E+01     0.196242812E+01
    -0.137432382E+01     0.969360755E+00     0.225851986E+02     0.240162612E-01     0.302102660E+00     0.407538047E+00     0.584938902E+01     0.195704835E+01
    -0.137331915E+01     0.965477132E+00     0.224389734E+02     0.271007925E-01     0.302355853E+00     0.408498549E+00     0.583052395E+01     0.195166535E+01
    -0.137229983E+01     0.961581195E+00     0.222927483E+02     0.302042255E-01     0.302606679E+00     0.409463155E+00     0.581164982E+01     0.194627906E+01
    -0.137126555E+01     0.957672827E+00     0.221465231E+02     0.333267369E-01     0.302855066E+00     0.410431878E+00     0.579276649E+01     0.194088944E+01
    -0.137021599E+01     0.953751907E+00     0.220002979E+02     0.364685055E-01     0.303100940E+00     0.411404733E+00     0.577387380E+01     0.193549641E+01
    -0.136915084E+01     0.949818314E+00     0.218540727E+02     0.396297123E-01     0.303344224E+00     0.412381731E+00     0.575497160E+01     0.193009994E+01
    -0.136806974E+01     0.945871924E+00     0.217078476E+02     0.428105407E-01     0.303584840E+00     0.413362886E+00     0.573605973E+01     0.192469996E+01
    -0.136697236E+01     0.941912611E+00     0.215616224E+02     0.460111768E-01     0.303822708E+00     0.414348211E+00     0.571713803E+01     0.191929641E+01
    -0.136585834E+01     0.937940248E+00     0.214153972E+02     0.492318083E-01     0.304057746E+00     0.415337717E+00     0.569820635E+01     0.191388923E+01
    -0.136472732E+01     0.933954705E+00     0.212691720E+02     0.524726260E-01     0.304289869E+00     0.416331416E+00     0.567926450E+01     0.190847837E+01
    -0.136357893E+01     0.929955849E+00     0.211229469E+02     0.557338230E-01     0.304518990E+00     0.417329319E+00     0.566031232E+01     0.190306376E+01
    -0.136241277E+01     0.925943547E+00     0.209767217E+02     0.590155947E-01     0.304745021E+00     0.418331437E+00     0.564134963E+01     0.189764534E+01
    -0.136122845E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.131313131E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.127272727E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.123232323E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.119191919E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.115151515E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.111111111E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.107070707E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.103030303E+01     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.989898990E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.949494949E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.909090909E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.868686869E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.828282828E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.787878788E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.747474747E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.707070707E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.666666667E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.626262626E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.585858586E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.545454545E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.505050505E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.464646465E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.424242424E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.383838384E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.343434343E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.303030303E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.262626263E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.222222222E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.181818182E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.171281598E+00     0.921917662E+00     0.208304965E+02     0.623181396E-01     0.304967868E+00     0.419337779E+00     0.562237625E+01     0.189222303E+01
    -0.171281598E+00     0.921917662E+00     0.208304965E+02     0.710861918E-01     0.366942470E+00     0.242865118E+00     0.569080096E+01     0.850178003E+00
    -0.141414141E+00     0.921917662E+00     0.208304965E+02     0.710861918E-01     0.366942470E+00     0.242865118E+00     0.569080096E+01     0.850178003E+00
    -0.125852188E+00     0.921917662E+00     0.208304965E+02     0.710861918E-01     0.366942470E+00     0.242865118E+00     0.569080096E+01     0.850178003E+00
    -0.125852188E+00     0.126275070E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
    -0.101010101E+00     0.126275070E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
    -0.606060606E-01     0.126275070E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
    -0.202020202E-01     0.126275070E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.202020202E-01     0.126275070E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.582888433E-01     0.126275070E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.582888433E-01     0.109907198E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.606060606E-01     0.109907198E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.101010101E+00     0.109907198E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.141414141E+00     0.109907198E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.181818182E+00     0.109907198E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.215631060E+00     0.109907198E+01     0.208698327E+02     0.388592288E-01     0.114720388E+00     0.205382508E+00     0.513015852E+01     0.768034808E+00
     0.215631060E+00     0.912977142E+00     0.208532987E+02     0.160659557E-01    -0.500911363E-01     0.181304989E+00     0.550512241E+01     0.819500000E+00
     0.222222222E+00     0.912977142E+00     0.208532987E+02     0.160659557E-01    -0.500911363E-01     0.181304989E+00     0.550512241E+01     0.819500000E+00
     0.242544843E+00     0.912977142E+00     0.208532987E+02     0.160659557E-01    -0.500911363E-01     0.181304989E+00     0.550512241E+01     0.819500000E+00
     0.242544843E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.262626263E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.303030303E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.343434343E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.383838384E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.424242424E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.464646465E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.505050505E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.545454545E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.585858586E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.626262626E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.666666667E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.707070707E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.747474747E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.787878788E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.828282828E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.868686869E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.909090909E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.949494949E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.989898990E+00     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.103030303E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.107070707E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.111111111E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.115151515E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.119191919E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.123232323E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.127272727E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.131313131E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.135353535E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.139393939E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.140663993E+01     0.912977142E+00     0.208532987E+02     0.134127985E-01    -0.659907072E-03    -0.263962829E-03     0.507326674E+01     0.202930669E+01
     0.140663993E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.143434343E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.147474747E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.151515152E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.155555556E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.159595960E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.163636364E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.167676768E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.171717172E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.175757576E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.179797980E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.183838384E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.187878788E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.191919192E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.195959596E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.200000000E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
