      0.22677320E+02      0.97180117E+00      0.22082632E-01      0.30194197E+00      0.40693503E+00      0.58612694E+01      0.19604380E+01      0.35820172E+02      0.47672346E+01      0.61634613E+00     -0.91663292E+00      0.99703380E-01     -0.14711990E+00
      0.22677320E+02      0.97180117E+00      0.22082634E-01      0.30194197E+00      0.40693503E+00      0.58612694E+01      0.19604380E+01      0.35820172E+02      0.47672346E+01      0.61634613E+00     -0.91663292E+00      0.99703382E-01     -0.14711990E+00
      0.22675858E+02      0.97176247E+00      0.22113268E-01      0.30194452E+00      0.40694459E+00      0.58610809E+01      0.19603842E+01      0.35817880E+02      0.47669182E+01      0.61634490E+00     -0.91662633E+00      0.99734831E-01     -0.14709489E+00
      0.22675858E+02      0.97176247E+00      0.22113268E-01      0.30194452E+00      0.40694459E+00      0.58610809E+01      0.19603842E+01      0.35817880E+02      0.47669182E+01      0.61634490E+00     -0.91662633E+00      0.99734831E-01     -0.14709489E+00
      0.22674396E+02      0.97172377E+00      0.22143903E-01      0.30194708E+00      0.40695415E+00      0.58608923E+01      0.19603304E+01      0.35815588E+02      0.47666018E+01      0.61634366E+00     -0.91661974E+00      0.99766282E-01     -0.14706989E+00
      0.22674396E+02      0.97172377E+00      0.22143905E-01      0.30194708E+00      0.40695415E+00      0.58608923E+01      0.19603304E+01      0.35815588E+02      0.47666019E+01      0.61634366E+00     -0.91661973E+00      0.99766284E-01     -0.14706989E+00
      0.22672934E+02      0.97168507E+00      0.22174543E-01      0.30194964E+00      0.40696371E+00      0.58607038E+01      0.19602766E+01      0.35813296E+02      0.47662855E+01      0.61634243E+00     -0.91661314E+00      0.99797736E-01     -0.14704488E+00
      0.22672934E+02      0.97168507E+00      0.22174543E-01      0.30194964E+00      0.40696371E+00      0.58607038E+01      0.19602766E+01      0.35813296E+02      0.47662855E+01      0.61634243E+00     -0.91661314E+00      0.99797736E-01     -0.14704488E+00
      0.22671471E+02      0.97164636E+00      0.22205182E-01      0.30195219E+00      0.40697327E+00      0.58605152E+01      0.19602228E+01      0.35811005E+02      0.47659691E+01      0.61634120E+00     -0.91660655E+00      0.99829191E-01     -0.14701987E+00
      0.22671471E+02      0.97164636E+00      0.22205184E-01      0.30195219E+00      0.40697327E+00      0.58605152E+01      0.19602228E+01      0.35811005E+02      0.47659691E+01      0.61634120E+00     -0.91660655E+00      0.99829192E-01     -0.14701987E+00
      0.22670009E+02      0.97160766E+00      0.22235825E-01      0.30195475E+00      0.40698283E+00      0.58603267E+01      0.19601690E+01      0.35808713E+02      0.47656527E+01      0.61633996E+00     -0.91659996E+00      0.99860648E-01     -0.14699486E+00
      0.22670009E+02      0.97160766E+00      0.22235825E-01      0.30195475E+00      0.40698283E+00      0.58603267E+01      0.19601690E+01      0.35808713E+02      0.47656527E+01      0.61633996E+00     -0.91659996E+00      0.99860648E-01     -0.14699486E+00
      0.22668547E+02      0.97156896E+00      0.22266468E-01      0.30195731E+00      0.40699239E+00      0.58601381E+01      0.19601152E+01      0.35806421E+02      0.47653363E+01      0.61633873E+00     -0.91659336E+00      0.99892106E-01     -0.14696985E+00
      0.22668547E+02      0.97156895E+00      0.22266470E-01      0.30195731E+00      0.40699239E+00      0.58601381E+01      0.19601152E+01      0.35806421E+02      0.47653363E+01      0.61633873E+00     -0.91659336E+00      0.99892108E-01     -0.14696984E+00
      0.22667085E+02      0.97153025E+00      0.22297115E-01      0.30195986E+00      0.40700195E+00      0.58599496E+01      0.19600614E+01      0.35804130E+02      0.47650199E+01      0.61633750E+00     -0.91658677E+00      0.99923567E-01     -0.14694483E+00
      0.22667085E+02      0.97153025E+00      0.22297115E-01      0.30195986E+00      0.40700195E+00      0.58599496E+01      0.19600614E+01      0.35804130E+02      0.47650199E+01      0.61633750E+00     -0.91658677E+00      0.99923567E-01     -0.14694483E+00
      0.22665622E+02      0.97149154E+00      0.22327762E-01      0.30196242E+00      0.40701151E+00      0.58597610E+01      0.19600076E+01      0.35801838E+02      0.47647035E+01      0.61633626E+00     -0.91658017E+00      0.99955029E-01     -0.14691982E+00
      0.22665622E+02      0.97149154E+00      0.22327764E-01      0.30196242E+00      0.40701152E+00      0.58597610E+01      0.19600076E+01      0.35801838E+02      0.47647035E+01      0.61633626E+00     -0.91658017E+00      0.99955030E-01     -0.14691981E+00
      0.22664160E+02      0.97145283E+00      0.22358412E-01      0.30196498E+00      0.40702108E+00      0.58595724E+01      0.19599538E+01      0.35799546E+02      0.47643871E+01      0.61633503E+00     -0.91657357E+00      0.99986493E-01     -0.14689480E+00
      0.22664160E+02      0.97145283E+00      0.22358412E-01      0.30196498E+00      0.40702108E+00      0.58595724E+01      0.19599538E+01      0.35799546E+02      0.47643871E+01      0.61633503E+00     -0.91657357E+00      0.99986493E-01     -0.14689480E+00
      0.22662698E+02      0.97141412E+00      0.22389063E-01      0.30196753E+00      0.40703064E+00      0.58593839E+01      0.19599000E+01      0.35797254E+02      0.47640707E+01      0.61633379E+00     -0.91656697E+00      0.10001796E+00     -0.14686978E+00
      0.22662698E+02      0.97141412E+00      0.22389065E-01      0.30196753E+00      0.40703064E+00      0.58593839E+01      0.19599000E+01      0.35797254E+02      0.47640707E+01      0.61633379E+00     -0.91656697E+00      0.10001796E+00     -0.14686978E+00
      0.22661236E+02      0.97137541E+00      0.22419717E-01      0.30197009E+00      0.40704020E+00      0.58591953E+01      0.19598462E+01      0.35794963E+02      0.47637543E+01      0.61633256E+00     -0.91656037E+00      0.10004943E+00     -0.14684476E+00
      0.22661236E+02      0.97137541E+00      0.22419717E-01      0.30197009E+00      0.40704020E+00      0.58591953E+01      0.19598462E+01      0.35794963E+02      0.47637543E+01      0.61633256E+00     -0.91656037E+00      0.10004943E+00     -0.14684476E+00
      0.22659773E+02      0.97133670E+00      0.22450371E-01      0.30197264E+00      0.40704977E+00      0.58590068E+01      0.19597924E+01      0.35792671E+02      0.47634379E+01      0.61633132E+00     -0.91655377E+00      0.10008089E+00     -0.14681974E+00
      0.22659773E+02      0.97133670E+00      0.22450373E-01      0.30197264E+00      0.40704977E+00      0.58590068E+01      0.19597924E+01      0.35792671E+02      0.47634379E+01      0.61633132E+00     -0.91655377E+00      0.10008090E+00     -0.14681973E+00
      0.22658311E+02      0.97129799E+00      0.22481029E-01      0.30197520E+00      0.40705933E+00      0.58588182E+01      0.19597386E+01      0.35790379E+02      0.47631215E+01      0.61633009E+00     -0.91654717E+00      0.10011237E+00     -0.14679471E+00
      0.22658311E+02      0.97129799E+00      0.22481029E-01      0.30197520E+00      0.40705933E+00      0.58588182E+01      0.19597386E+01      0.35790379E+02      0.47631215E+01      0.61633009E+00     -0.91654717E+00      0.10011237E+00     -0.14679471E+00
      0.22656849E+02      0.97125927E+00      0.22511687E-01      0.30197775E+00      0.40706889E+00      0.58586296E+01      0.19596848E+01      0.35788088E+02      0.47628051E+01      0.61632885E+00     -0.91654057E+00      0.10014384E+00     -0.14676969E+00
      0.22656849E+02      0.97125927E+00      0.22511689E-01      0.30197775E+00      0.40706889E+00      0.58586296E+01      0.19596848E+01      0.35788088E+02      0.47628051E+01      0.61632885E+00     -0.91654057E+00      0.10014384E+00     -0.14676969E+00
      0.22655387E+02      0.97122055E+00      0.22542349E-01      0.30198031E+00      0.40707846E+00      0.58584411E+01      0.19596310E+01      0.35785796E+02      0.47624887E+01      0.61632762E+00     -0.91653396E+00      0.10017531E+00     -0.14674466E+00
      0.22655387E+02      0.97122055E+00      0.22542349E-01      0.30198031E+00      0.40707846E+00      0.58584411E+01      0.19596310E+01      0.35785796E+02      0.47624887E+01      0.61632762E+00     -0.91653396E+00      0.10017531E+00     -0.14674466E+00
      0.22653924E+02      0.97118184E+00      0.22573011E-01      0.30198286E+00      0.40708802E+00      0.58582525E+01      0.19595772E+01      0.35783504E+02      0.47621723E+01      0.61632638E+00     -0.91652736E+00      0.10020679E+00     -0.14671963E+00
      0.22653924E+02      0.97118184E+00      0.22573012E-01      0.30198286E+00      0.40708802E+00      0.58582525E+01      0.19595772E+01      0.35783504E+02      0.47621723E+01      0.61632638E+00     -0.91652736E+00      0.10020679E+00     -0.14671963E+00
      0.22652462E+02      0.97114312E+00      0.22603676E-01      0.30198542E+00      0.40709759E+00      0.58580639E+01      0.19595234E+01      0.35781213E+02      0.47618559E+01      0.61632515E+00     -0.91652075E+00      0.10023827E+00     -0.14669460E+00
      0.22652462E+02      0.97114312E+00      0.22603676E-01      0.30198542E+00      0.40709759E+00      0.58580639E+01      0.19595234E+01      0.35781213E+02      0.47618559E+01      0.61632515E+00     -0.91652075E+00      0.10023827E+00     -0.14669460E+00
      0.22651000E+02      0.97110440E+00      0.22634341E-01      0.30198797E+00      0.40710716E+00      0.58578754E+01      0.19594696E+01      0.35778921E+02      0.47615395E+01      0.61632391E+00     -0.91651415E+00      0.10026974E+00     -0.14666957E+00
      0.22651000E+02      0.97110440E+00      0.22634343E-01      0.30198797E+00      0.40710716E+00      0.58578754E+01      0.19594696E+01      0.35778921E+02      0.47615395E+01      0.61632391E+00     -0.91651415E+00      0.10026975E+00     -0.14666957E+00
      0.22649538E+02      0.97106568E+00      0.22665011E-01      0.30199052E+00      0.40711672E+00      0.58576868E+01      0.19594158E+01      0.35776629E+02      0.47612231E+01      0.61632268E+00     -0.91650754E+00      0.10030123E+00     -0.14664453E+00
      0.22649538E+02      0.97106568E+00      0.22665011E-01      0.30199052E+00      0.40711672E+00      0.58576868E+01      0.19594158E+01      0.35776629E+02      0.47612231E+01      0.61632268E+00     -0.91650754E+00      0.10030123E+00     -0.14664453E+00
      0.22648075E+02      0.97102696E+00      0.22695680E-01      0.30199308E+00      0.40712629E+00      0.58574982E+01      0.19593620E+01      0.35774338E+02      0.47609066E+01      0.61632144E+00     -0.91650093E+00      0.10033271E+00     -0.14661950E+00
      0.22648075E+02      0.97102696E+00      0.22695682E-01      0.30199308E+00      0.40712629E+00      0.58574982E+01      0.19593620E+01      0.35774338E+02      0.47609067E+01      0.61632144E+00     -0.91650093E+00      0.10033271E+00     -0.14661950E+00
      0.22646613E+02      0.97098823E+00      0.22726353E-01      0.30199563E+00      0.40713586E+00      0.58573097E+01      0.19593082E+01      0.35772046E+02      0.47605902E+01      0.61632020E+00     -0.91649432E+00      0.10036419E+00     -0.14659446E+00
      0.22646613E+02      0.97098823E+00      0.22726353E-01      0.30199563E+00      0.40713586E+00      0.58573097E+01      0.19593082E+01      0.35772046E+02      0.47605902E+01      0.61632020E+00     -0.91649432E+00      0.10036419E+00     -0.14659446E+00
      0.22645151E+02      0.97094951E+00      0.22757025E-01      0.30199818E+00      0.40714542E+00      0.58571211E+01      0.19592544E+01      0.35769754E+02      0.47602738E+01      0.61631897E+00     -0.91648771E+00      0.10039568E+00     -0.14656942E+00
      0.22645151E+02      0.97094951E+00      0.22757027E-01      0.30199818E+00      0.40714542E+00      0.58571211E+01      0.19592544E+01      0.35769754E+02      0.47602738E+01      0.61631897E+00     -0.91648771E+00      0.10039568E+00     -0.14656942E+00
      0.22643689E+02      0.97091078E+00      0.22787702E-01      0.30200074E+00      0.40715499E+00      0.58569325E+01      0.19592006E+01      0.35767463E+02      0.47599574E+01      0.61631773E+00     -0.91648110E+00      0.10042717E+00     -0.14654438E+00
      0.22643689E+02      0.97091078E+00      0.22787702E-01      0.30200074E+00      0.40715499E+00      0.58569325E+01      0.19592006E+01      0.35767463E+02      0.47599574E+01      0.61631773E+00     -0.91648110E+00      0.10042717E+00     -0.14654438E+00
      0.22642226E+02      0.97087206E+00      0.22818379E-01      0.30200329E+00      0.40716456E+00      0.58567440E+01      0.19591468E+01      0.35765171E+02      0.47596410E+01      0.61631650E+00     -0.91647449E+00      0.10045866E+00     -0.14651934E+00
      0.22642226E+02      0.97087205E+00      0.22818381E-01      0.30200329E+00      0.40716456E+00      0.58567440E+01      0.19591468E+01      0.35765171E+02      0.47596410E+01      0.61631650E+00     -0.91647449E+00      0.10045866E+00     -0.14651934E+00
      0.22640764E+02      0.97083333E+00      0.22849059E-01      0.30200584E+00      0.40717413E+00      0.58565554E+01      0.19590930E+01      0.35762879E+02      0.47593246E+01      0.61631526E+00     -0.91646788E+00      0.10049015E+00     -0.14649430E+00
      0.22640764E+02      0.97083333E+00      0.22849059E-01      0.30200584E+00      0.40717413E+00      0.58565554E+01      0.19590930E+01      0.35762879E+02      0.47593246E+01      0.61631526E+00     -0.91646788E+00      0.10049015E+00     -0.14649430E+00
      0.22639302E+02      0.97079460E+00      0.22879739E-01      0.30200839E+00      0.40718370E+00      0.58563668E+01      0.19590392E+01      0.35760588E+02      0.47590081E+01      0.61631402E+00     -0.91646126E+00      0.10052164E+00     -0.14646925E+00
      0.22639302E+02      0.97079460E+00      0.22879741E-01      0.30200839E+00      0.40718370E+00      0.58563668E+01      0.19590392E+01      0.35760588E+02      0.47590081E+01      0.61631402E+00     -0.91646126E+00      0.10052164E+00     -0.14646925E+00
      0.22637840E+02      0.97075587E+00      0.22910423E-01      0.30201094E+00      0.40719327E+00      0.58561783E+01      0.19589854E+01      0.35758296E+02      0.47586917E+01      0.61631279E+00     -0.91645465E+00      0.10055314E+00     -0.14644421E+00
      0.22637840E+02      0.97075587E+00      0.22910423E-01      0.30201094E+00      0.40719327E+00      0.58561783E+01      0.19589854E+01      0.35758296E+02      0.47586917E+01      0.61631279E+00     -0.91645465E+00      0.10055314E+00     -0.14644421E+00
      0.22636377E+02      0.97071714E+00      0.22941108E-01      0.30201350E+00      0.40720284E+00      0.58559897E+01      0.19589316E+01      0.35756004E+02      0.47583753E+01      0.61631155E+00     -0.91644803E+00      0.10058463E+00     -0.14641916E+00
      0.22636377E+02      0.97071713E+00      0.22941109E-01      0.30201350E+00      0.40720284E+00      0.58559897E+01      0.19589316E+01      0.35756004E+02      0.47583753E+01      0.61631155E+00     -0.91644803E+00      0.10058463E+00     -0.14641916E+00
      0.22634915E+02      0.97067840E+00      0.22971795E-01      0.30201605E+00      0.40721241E+00      0.58558011E+01      0.19588778E+01      0.35753713E+02      0.47580589E+01      0.61631031E+00     -0.91644142E+00      0.10061613E+00     -0.14639411E+00
      0.22634915E+02      0.97067840E+00      0.22971795E-01      0.30201605E+00      0.40721241E+00      0.58558011E+01      0.19588778E+01      0.35753713E+02      0.47580589E+01      0.61631031E+00     -0.91644142E+00      0.10061613E+00     -0.14639411E+00
      0.22633453E+02      0.97063967E+00      0.23002483E-01      0.30201860E+00      0.40722198E+00      0.58556125E+01      0.19588240E+01      0.35751421E+02      0.47577424E+01      0.61630908E+00     -0.91643480E+00      0.10064763E+00     -0.14636906E+00
      0.22633453E+02      0.97063967E+00      0.23002485E-01      0.30201860E+00      0.40722198E+00      0.58556125E+01      0.19588240E+01      0.35751421E+02      0.47577424E+01      0.61630908E+00     -0.91643480E+00      0.10064763E+00     -0.14636905E+00
      0.22631991E+02      0.97060093E+00      0.23033175E-01      0.30202115E+00      0.40723155E+00      0.58554239E+01      0.19587702E+01      0.35749129E+02      0.47574260E+01      0.61630784E+00     -0.91642818E+00      0.10067913E+00     -0.14634400E+00
      0.22631991E+02      0.97060093E+00      0.23033175E-01      0.30202115E+00      0.40723155E+00      0.58554239E+01      0.19587702E+01      0.35749129E+02      0.47574260E+01      0.61630784E+00     -0.91642818E+00      0.10067913E+00     -0.14634400E+00
      0.22630528E+02      0.97056220E+00      0.23063866E-01      0.30202370E+00      0.40724112E+00      0.58552354E+01      0.19587164E+01      0.35746838E+02      0.47571096E+01      0.61630660E+00     -0.91642156E+00      0.10071064E+00     -0.14631895E+00
      0.22630528E+02      0.97056220E+00      0.23063868E-01      0.30202370E+00      0.40724112E+00      0.58552354E+01      0.19587164E+01      0.35746838E+02      0.47571096E+01      0.61630660E+00     -0.91642156E+00      0.10071064E+00     -0.14631895E+00
      0.22629066E+02      0.97052346E+00      0.23094562E-01      0.30202625E+00      0.40725069E+00      0.58550468E+01      0.19586626E+01      0.35744546E+02      0.47567931E+01      0.61630537E+00     -0.91641494E+00      0.10074214E+00     -0.14629389E+00
      0.22629066E+02      0.97052346E+00      0.23094562E-01      0.30202625E+00      0.40725069E+00      0.58550468E+01      0.19586626E+01      0.35744546E+02      0.47567931E+01      0.61630537E+00     -0.91641494E+00      0.10074214E+00     -0.14629389E+00
      0.22627604E+02      0.97048472E+00      0.23125257E-01      0.30202880E+00      0.40726027E+00      0.58548582E+01      0.19586088E+01      0.35742254E+02      0.47564767E+01      0.61630413E+00     -0.91640832E+00      0.10077365E+00     -0.14626883E+00
      0.22627604E+02      0.97048472E+00      0.23125259E-01      0.30202880E+00      0.40726027E+00      0.58548582E+01      0.19586088E+01      0.35742254E+02      0.47564767E+01      0.61630413E+00     -0.91640832E+00      0.10077365E+00     -0.14626883E+00
      0.22626142E+02      0.97044598E+00      0.23155956E-01      0.30203135E+00      0.40726984E+00      0.58546696E+01      0.19585550E+01      0.35739963E+02      0.47561603E+01      0.61630289E+00     -0.91640169E+00      0.10080516E+00     -0.14624377E+00
      0.22626142E+02      0.97044598E+00      0.23155956E-01      0.30203135E+00      0.40726984E+00      0.58546696E+01      0.19585550E+01      0.35739963E+02      0.47561603E+01      0.61630289E+00     -0.91640169E+00      0.10080516E+00     -0.14624377E+00
      0.22624679E+02      0.97040724E+00      0.23186655E-01      0.30203390E+00      0.40727941E+00      0.58544811E+01      0.19585012E+01      0.35737671E+02      0.47558438E+01      0.61630165E+00     -0.91639507E+00      0.10083667E+00     -0.14621871E+00
      0.22624679E+02      0.97040724E+00      0.23186657E-01      0.30203390E+00      0.40727941E+00      0.58544811E+01      0.19585012E+01      0.35737671E+02      0.47558438E+01      0.61630165E+00     -0.91639507E+00      0.10083667E+00     -0.14621871E+00
      0.22623217E+02      0.97036849E+00      0.23217358E-01      0.30203645E+00      0.40728899E+00      0.58542925E+01      0.19584474E+01      0.35735380E+02      0.47555274E+01      0.61630042E+00     -0.91638845E+00      0.10086818E+00     -0.14619365E+00
      0.22623217E+02      0.97036849E+00      0.23217358E-01      0.30203645E+00      0.40728899E+00      0.58542925E+01      0.19584474E+01      0.35735380E+02      0.47555274E+01      0.61630042E+00     -0.91638845E+00      0.10086818E+00     -0.14619365E+00
      0.22621755E+02      0.97032975E+00      0.23248060E-01      0.30203900E+00      0.40729856E+00      0.58541039E+01      0.19583936E+01      0.35733088E+02      0.47552109E+01      0.61629918E+00     -0.91638182E+00      0.10089969E+00     -0.14616859E+00
      0.22621755E+02      0.97032975E+00      0.23248062E-01      0.30203900E+00      0.40729856E+00      0.58541039E+01      0.19583936E+01      0.35733088E+02      0.47552110E+01      0.61629918E+00     -0.91638182E+00      0.10089970E+00     -0.14616858E+00
      0.22620293E+02      0.97029101E+00      0.23278767E-01      0.30204155E+00      0.40730814E+00      0.58539153E+01      0.19583398E+01      0.35730796E+02      0.47548945E+01      0.61629794E+00     -0.91637520E+00      0.10093121E+00     -0.14614352E+00
      0.22620293E+02      0.97029101E+00      0.23278767E-01      0.30204155E+00      0.40730814E+00      0.58539153E+01      0.19583398E+01      0.35730796E+02      0.47548945E+01      0.61629794E+00     -0.91637520E+00      0.10093121E+00     -0.14614352E+00
      0.22618830E+02      0.97025226E+00      0.23309473E-01      0.30204410E+00      0.40731771E+00      0.58537267E+01      0.19582860E+01      0.35728505E+02      0.47545781E+01      0.61629670E+00     -0.91636857E+00      0.10096273E+00     -0.14611845E+00
      0.22618830E+02      0.97025226E+00      0.23309475E-01      0.30204410E+00      0.40731771E+00      0.58537267E+01      0.19582860E+01      0.35728505E+02      0.47545781E+01      0.61629670E+00     -0.91636857E+00      0.10096273E+00     -0.14611845E+00
      0.22617368E+02      0.97021351E+00      0.23340184E-01      0.30204665E+00      0.40732729E+00      0.58535381E+01      0.19582322E+01      0.35726213E+02      0.47542616E+01      0.61629546E+00     -0.91636194E+00      0.10099425E+00     -0.14609338E+00
      0.22617368E+02      0.97021351E+00      0.23340184E-01      0.30204665E+00      0.40732729E+00      0.58535381E+01      0.19582322E+01      0.35726213E+02      0.47542616E+01      0.61629546E+00     -0.91636194E+00      0.10099425E+00     -0.14609338E+00
      0.22615906E+02      0.97017476E+00      0.23370894E-01      0.30204920E+00      0.40733686E+00      0.58533495E+01      0.19581784E+01      0.35723921E+02      0.47539452E+01      0.61629423E+00     -0.91635531E+00      0.10102577E+00     -0.14606831E+00
      0.22615906E+02      0.97017476E+00      0.23370896E-01      0.30204920E+00      0.40733686E+00      0.58533495E+01      0.19581784E+01      0.35723921E+02      0.47539452E+01      0.61629423E+00     -0.91635531E+00      0.10102577E+00     -0.14606831E+00
      0.22614444E+02      0.97013601E+00      0.23401608E-01      0.30205174E+00      0.40734644E+00      0.58531610E+01      0.19581246E+01      0.35721630E+02      0.47536287E+01      0.61629299E+00     -0.91634868E+00      0.10105729E+00     -0.14604324E+00
      0.22614444E+02      0.97013601E+00      0.23401608E-01      0.30205174E+00      0.40734644E+00      0.58531610E+01      0.19581246E+01      0.35721630E+02      0.47536287E+01      0.61629299E+00     -0.91634868E+00      0.10105729E+00     -0.14604324E+00
      0.22612981E+02      0.97009726E+00      0.23432322E-01      0.30205429E+00      0.40735601E+00      0.58529724E+01      0.19580708E+01      0.35719338E+02      0.47533123E+01      0.61629175E+00     -0.91634205E+00      0.10108881E+00     -0.14601816E+00
      0.22612981E+02      0.97009726E+00      0.23432324E-01      0.30205429E+00      0.40735601E+00      0.58529724E+01      0.19580708E+01      0.35719338E+02      0.47533123E+01      0.61629175E+00     -0.91634205E+00      0.10108882E+00     -0.14601816E+00
      0.22611519E+02      0.97005851E+00      0.23463039E-01      0.30205684E+00      0.40736559E+00      0.58527838E+01      0.19580169E+01      0.35717047E+02      0.47529958E+01      0.61629051E+00     -0.91633542E+00      0.10112034E+00     -0.14599309E+00
      0.22611519E+02      0.97005851E+00      0.23463039E-01      0.30205684E+00      0.40736559E+00      0.58527838E+01      0.19580169E+01      0.35717047E+02      0.47529958E+01      0.61629051E+00     -0.91633542E+00      0.10112034E+00     -0.14599309E+00
      0.22610057E+02      0.97001976E+00      0.23493757E-01      0.30205939E+00      0.40737517E+00      0.58525952E+01      0.19579631E+01      0.35714755E+02      0.47526794E+01      0.61628927E+00     -0.91632879E+00      0.10115187E+00     -0.14596801E+00
      0.22610057E+02      0.97001975E+00      0.23493759E-01      0.30205939E+00      0.40737517E+00      0.58525952E+01      0.19579631E+01      0.35714755E+02      0.47526794E+01      0.61628927E+00     -0.91632878E+00      0.10115187E+00     -0.14596801E+00
      0.22608595E+02      0.96998100E+00      0.23524479E-01      0.30206193E+00      0.40738475E+00      0.58524066E+01      0.19579093E+01      0.35712463E+02      0.47523629E+01      0.61628803E+00     -0.91632215E+00      0.10118340E+00     -0.14594293E+00
      0.22608595E+02      0.96998100E+00      0.23524479E-01      0.30206193E+00      0.40738475E+00      0.58524066E+01      0.19579093E+01      0.35712463E+02      0.47523629E+01      0.61628803E+00     -0.91632215E+00      0.10118340E+00     -0.14594293E+00
      0.22607132E+02      0.96994224E+00      0.23555200E-01      0.30206448E+00      0.40739432E+00      0.58522180E+01      0.19578555E+01      0.35710172E+02      0.47520465E+01      0.61628679E+00     -0.91631552E+00      0.10121493E+00     -0.14591785E+00
      0.22607132E+02      0.96994224E+00      0.23555202E-01      0.30206448E+00      0.40739433E+00      0.58522180E+01      0.19578555E+01      0.35710172E+02      0.47520465E+01      0.61628679E+00     -0.91631552E+00      0.10121493E+00     -0.14591785E+00
      0.22605670E+02      0.96990349E+00      0.23585925E-01      0.30206703E+00      0.40740390E+00      0.58520294E+01      0.19578017E+01      0.35707880E+02      0.47517300E+01      0.61628556E+00     -0.91630888E+00      0.10124646E+00     -0.14589277E+00
      0.22605670E+02      0.96990349E+00      0.23585925E-01      0.30206703E+00      0.40740390E+00      0.58520294E+01      0.19578017E+01      0.35707880E+02      0.47517300E+01      0.61628556E+00     -0.91630888E+00      0.10124646E+00     -0.14589277E+00
      0.22604208E+02      0.96986473E+00      0.23616650E-01      0.30206958E+00      0.40741348E+00      0.58518408E+01      0.19577479E+01      0.35705589E+02      0.47514135E+01      0.61628432E+00     -0.91630224E+00      0.10127800E+00     -0.14586768E+00
      0.22604208E+02      0.96986473E+00      0.23616652E-01      0.30206957E+00      0.40741348E+00      0.58518408E+01      0.19577479E+01      0.35705589E+02      0.47514136E+01      0.61628432E+00     -0.91630224E+00      0.10127800E+00     -0.14586768E+00
      0.22602746E+02      0.96982597E+00      0.23647379E-01      0.30207212E+00      0.40742306E+00      0.58516522E+01      0.19576941E+01      0.35703297E+02      0.47510971E+01      0.61628308E+00     -0.91629561E+00      0.10130953E+00     -0.14584260E+00
      0.22602746E+02      0.96982597E+00      0.23647379E-01      0.30207212E+00      0.40742306E+00      0.58516522E+01      0.19576941E+01      0.35703297E+02      0.47510971E+01      0.61628308E+00     -0.91629561E+00      0.10130953E+00     -0.14584260E+00
      0.22601283E+02      0.96978721E+00      0.23678108E-01      0.30207467E+00      0.40743264E+00      0.58514636E+01      0.19576403E+01      0.35701006E+02      0.47507806E+01      0.61628184E+00     -0.91628897E+00      0.10134107E+00     -0.14581751E+00
      0.22601283E+02      0.96978721E+00      0.23678110E-01      0.30207467E+00      0.40743264E+00      0.58514636E+01      0.19576403E+01      0.35701005E+02      0.47507806E+01      0.61628184E+00     -0.91628897E+00      0.10134107E+00     -0.14581751E+00
      0.22599821E+02      0.96974844E+00      0.23708841E-01      0.30207721E+00      0.40744222E+00      0.58512750E+01      0.19575865E+01      0.35698714E+02      0.47504642E+01      0.61628060E+00     -0.91628233E+00      0.10137261E+00     -0.14579242E+00
      0.22599821E+02      0.96974844E+00      0.23708841E-01      0.30207721E+00      0.40744222E+00      0.58512750E+01      0.19575865E+01      0.35698714E+02      0.47504642E+01      0.61628060E+00     -0.91628233E+00      0.10137261E+00     -0.14579242E+00
      0.22598359E+02      0.96970968E+00      0.23739574E-01      0.30207976E+00      0.40745180E+00      0.58510864E+01      0.19575327E+01      0.35696422E+02      0.47501477E+01      0.61627936E+00     -0.91627569E+00      0.10140415E+00     -0.14576733E+00
      0.22598359E+02      0.96970968E+00      0.23739576E-01      0.30207976E+00      0.40745180E+00      0.58510864E+01      0.19575327E+01      0.35696422E+02      0.47501477E+01      0.61627936E+00     -0.91627569E+00      0.10140415E+00     -0.14576733E+00
      0.22596897E+02      0.96967092E+00      0.23770310E-01      0.30208230E+00      0.40746138E+00      0.58508978E+01      0.19574789E+01      0.35694131E+02      0.47498312E+01      0.61627812E+00     -0.91626905E+00      0.10143570E+00     -0.14574224E+00
      0.22596897E+02      0.96967092E+00      0.23770310E-01      0.30208230E+00      0.40746138E+00      0.58508978E+01      0.19574789E+01      0.35694131E+02      0.47498312E+01      0.61627812E+00     -0.91626905E+00      0.10143570E+00     -0.14574224E+00
      0.22595434E+02      0.96963215E+00      0.23801046E-01      0.30208485E+00      0.40747097E+00      0.58507092E+01      0.19574250E+01      0.35691839E+02      0.47495148E+01      0.61627688E+00     -0.91626240E+00      0.10146724E+00     -0.14571714E+00
      0.22595434E+02      0.96963215E+00      0.23801048E-01      0.30208485E+00      0.40747097E+00      0.58507092E+01      0.19574250E+01      0.35691839E+02      0.47495148E+01      0.61627688E+00     -0.91626240E+00      0.10146724E+00     -0.14571714E+00
      0.22593972E+02      0.96959338E+00      0.23831787E-01      0.30208739E+00      0.40748055E+00      0.58505206E+01      0.19573712E+01      0.35689548E+02      0.47491983E+01      0.61627564E+00     -0.91625576E+00      0.10149879E+00     -0.14569205E+00
      0.22593972E+02      0.96959338E+00      0.23831787E-01      0.30208739E+00      0.40748055E+00      0.58505206E+01      0.19573712E+01      0.35689548E+02      0.47491983E+01      0.61627564E+00     -0.91625576E+00      0.10149879E+00     -0.14569205E+00
